0.0,64.0,7.729709969406619,5.602113700176597,1.0
1.0,53.0,6.021033965281461,3.8215673868168407,1.0
0.0,67.0,4.547757069283849,4.868465170643042,1.0
0.0,59.0,11.529207540511244,1.1475711042421761,3.0
1.0,63.0,10.409010129128774,0.32797706910569097,1.0
0.0,71.0,3.127641317379045,8.90282711787204,1.0
1.0,62.0,6.907535176022105,3.3961369011469875,1.0
0.0,61.0,7.528075909220799,5.9216000704738185,2.0
3.0,64.0,5.435784893970485,5.4676759776401305,1.0
0.0,55.0,6.883256894983398,3.103630491946945,1.0
0.0,54.0,7.633401347649967,5.918365889618983,1.0
2.0,59.0,4.720472461239089,1.8684818471509395,1.0
1.0,61.0,9.108869937929178,0.6620782243544702,1.0
1.0,56.0,6.596497377053876,5.7823111907896685,2.0
1.0,55.0,6.495801103102256,1.2231789243473494,1.0
0.0,56.0,7.034150246030798,2.2772527898205754,1.0
1.0,62.0,6.433543431258763,9.540039732804503,1.0
0.0,61.0,3.716640016128418,0.9924424055432737,1.0
1.0,61.0,8.997471947548839,3.4224121871214703,1.0
1.0,59.0,8.186562786214433,3.849253192787179,1.0
1.0,63.0,7.035887159379591,5.606750058452748,2.0
0.0,59.0,5.864893475700005,3.8075297144423716,1.0
1.0,60.0,6.4319061767090275,3.5780131764915537,1.0
0.0,59.0,8.933136324098678,6.211929150060778,1.0
4.0,55.0,5.324780503174262,2.8046863774312585,1.0
1.0,60.0,5.2356531109819695,4.070559017544902,2.0
1.0,56.0,8.789628177327451,2.1815022012952965,1.0
1.0,57.0,8.233543315418796,1.0433289122670946,1.0
0.0,63.0,4.357638624743909,3.2303639279558802,2.0
1.0,51.0,10.09522034880113,2.2342496386316966,1.0
1.0,65.0,8.520683248984005,3.3244716272568904,1.0
0.0,62.0,8.833568349092126,4.874004325943734,1.0
2.0,61.0,8.999185515590854,1.8900935765683007,1.0
0.0,59.0,9.784004683991686,2.2372128288690147,1.0
0.0,66.0,7.786356089152941,0.09945400034191315,1.0
3.0,62.0,6.679270267612945,1.9182770161779088,1.0
0.0,54.0,7.104649079562945,9.360750988909256,1.0
1.0,55.0,4.657623649640017,3.1171101140215365,1.0
0.0,54.0,9.039303880629824,1.357121034157447,1.0
0.0,62.0,5.354676362172611,1.227720609296516,1.0
0.0,64.0,9.403047286096099,5.239671770004332,1.0
5.0,60.0,8.039430827489166,1.072597991525168,1.0
1.0,67.0,11.144681588547723,0.9450591553837688,1.0
0.0,62.0,9.077734261014792,3.488547146635431,1.0
1.0,52.0,7.118513072666952,1.8372192402626881,1.0
2.0,67.0,5.916911978454424,4.851909507861528,1.0
5.0,58.0,9.758512670500131,3.666226316497004,1.0
1.0,58.0,4.0470997152916315,3.488944772240605,1.0
1.0,70.0,7.307460906841918,0.0009411005104897484,2.0
1.0,49.0,5.9807451942022665,1.173048531416216,2.0
1.0,64.0,5.86908683682128,4.188289986064646,1.0
0.0,58.0,4.913152568341191,1.3530384560059587,2.0
4.0,63.0,3.0012334695042493,1.8306749729124756,1.0
1.0,60.0,7.069087972311953,1.4450948694739307,3.0
0.0,66.0,6.038906872596523,1.3384305119642677,1.0
1.0,64.0,7.91852590784109,4.724930244464981,2.0
1.0,54.0,6.788226993719645,0.320450482868226,1.0
1.0,61.0,9.02983894597769,20.91829908536263,1.0
1.0,61.0,7.056311945330732,5.1120956105750714,1.0
0.0,57.0,6.471330778885954,7.143315701434078,1.0
2.0,61.0,9.057461905376472,0.6767572271232528,1.0
0.0,65.0,5.579745031755691,0.02953741441991984,1.0
3.0,67.0,7.31747814087957,0.9050091144854682,1.0
0.0,61.0,6.6603158086962715,3.0247902882817836,1.0
1.0,60.0,7.236017337099328,4.020867237561151,1.0
2.0,54.0,6.304898705246722,0.5674578089368805,1.0
1.0,65.0,3.314392518169449,2.7004502089277382,1.0
3.0,53.0,8.427794775826621,0.8026036551145934,2.0
1.0,59.0,3.5863680293493996,15.850389137805655,2.0
1.0,57.0,4.168839651202008,8.263847432875076,1.0
0.0,58.0,6.328925840449266,10.201000790274637,1.0
0.0,62.0,7.154496592616537,9.029920157260044,1.0
0.0,60.0,6.473316133055043,1.1600506321329007,1.0
1.0,59.0,5.041590882878412,1.4322568046189812,1.0
2.0,57.0,5.721608685015147,2.841196462714801,1.0
0.0,56.0,4.16180894521721,6.822023741224132,2.0
0.0,61.0,7.896721709966915,0.9277262692109864,1.0
3.0,54.0,6.486192762770839,7.544557820584399,1.0
1.0,59.0,6.214436572353021,4.90720107617037,1.0
1.0,54.0,12.1934498610312,10.683852271433132,1.0
0.0,61.0,8.532223512824267,3.8128945531580536,1.0
1.0,61.0,8.176307645676221,6.417951734536917,1.0
0.0,64.0,7.6488956344936385,0.2671120594830768,1.0
1.0,63.0,5.231729984599956,1.7529285589251686,2.0
0.0,53.0,4.345027257536904,0.17116019267205881,2.0
0.0,55.0,7.855612384322704,1.6427012113882686,3.0
1.0,54.0,6.077746759995689,1.3170755727173842,1.0
1.0,52.0,3.4832231262524846,2.84910247541646,1.0
0.0,60.0,6.5492383441471675,2.435575556286614,2.0
1.0,59.0,5.071189921147596,0.13849004528546902,1.0
0.0,63.0,6.030871194453451,9.466467450089299,1.0
0.0,54.0,5.163420465219836,0.09071508945513836,2.0
1.0,57.0,7.36944933701557,0.3773723766648618,1.0
2.0,62.0,8.005089400095322,7.270667261457577,1.0
0.0,59.0,4.950406654188642,3.595328827063186,3.0
1.0,59.0,5.310419190354121,5.373402801565542,2.0
0.0,60.0,8.092516349095385,8.34571041139226,1.0
0.0,62.0,4.7844907989218015,0.6319789090163923,1.0
0.0,56.0,8.292841623514546,5.880898455192728,2.0
1.0,65.0,8.141079477624647,12.2565679659707,1.0
1.0,59.0,6.730757372004575,2.99452960167311,2.0
1.0,62.0,9.643013639021312,7.378667082251233,1.0
1.0,58.0,4.443136176659415,1.3154622182774585,4.0
0.0,66.0,6.299885127465628,0.783143599946617,3.0
0.0,57.0,6.707813683270635,12.245913257098556,2.0
0.0,56.0,4.456426062222599,0.5863070107314975,1.0
0.0,55.0,5.934915158311669,2.0653220182542853,1.0
3.0,64.0,6.729843332257347,2.07374892882782,1.0
1.0,66.0,7.652489348117214,2.275910169259974,1.0
1.0,58.0,7.1021538533301385,0.015656596497015642,5.0
1.0,64.0,7.648934421718069,3.1654047139547092,1.0
2.0,68.0,8.392511410291359,0.04169718348804112,1.0
0.0,61.0,4.128589529504334,1.3489834660805629,1.0
1.0,55.0,6.579920125451076,2.914546713568208,1.0
0.0,60.0,10.887116154210313,4.120071835344516,1.0
1.0,58.0,4.240929589155931,3.190567741308168,1.0
2.0,59.0,5.101491628189194,1.0419895915302573,1.0
1.0,62.0,4.953788049943267,2.5852657983076064,1.0
1.0,62.0,6.491004426805011,0.771616369358867,1.0
0.0,67.0,6.160957386014657,4.7104525372014345,2.0
0.0,65.0,7.567002530458389,8.636385707988026,1.0
1.0,58.0,4.855104967084577,3.379375739988877,1.0
1.0,62.0,6.156891162314722,2.695478989742665,2.0
0.0,61.0,5.536842724800767,3.428422428044433,2.0
2.0,61.0,7.866007573961954,0.4815908827462855,1.0
0.0,59.0,8.83666152722015,13.914441124676069,1.0
4.0,56.0,6.78147742342048,14.646505894504205,1.0
0.0,62.0,7.1705325331044225,2.5750226731009143,1.0
3.0,66.0,6.637945652125426,5.788540042037808,1.0
0.0,66.0,8.940090259867494,0.5553989900217496,1.0
0.0,57.0,6.240749109954961,1.9941642022649118,3.0
1.0,49.0,5.89038746690054,10.518312311858857,1.0
2.0,69.0,8.643462801023858,2.592598045362559,2.0
0.0,54.0,11.274330700217565,14.231621164203421,2.0
0.0,59.0,4.098833809313063,3.9106575366651266,1.0
3.0,61.0,9.186853640601637,2.2651730785499726,1.0
1.0,62.0,10.735069521761659,3.577882285940769,1.0
0.0,64.0,9.400583405779454,4.004195784598868,1.0
1.0,61.0,6.8305529841155685,1.4993420599724774,2.0
0.0,58.0,7.540389424327351,4.312204440242837,6.0
0.0,51.0,9.98602069886729,2.605980323744729,1.0
0.0,67.0,7.14903043875667,1.2533580440648822,1.0
1.0,65.0,7.931796591923283,2.371976959669575,1.0
1.0,57.0,5.4167801497727766,0.36203591424346865,3.0
2.0,52.0,5.502767287081791,1.3327315979850047,1.0
0.0,64.0,7.662711926366121,1.3069350895425196,1.0
0.0,61.0,2.8966669054773213,0.866807209459374,1.0
0.0,56.0,10.2074399037322,2.3231558121329057,1.0
2.0,52.0,6.371276823597825,0.6810865645063091,1.0
0.0,58.0,3.921545244898839,1.0026615768603715,1.0
3.0,59.0,7.570487844907349,1.924354248143051,1.0
2.0,62.0,7.728078587909185,4.271625320386752,3.0
0.0,59.0,8.778941789144318,1.6871907841271943,1.0
2.0,56.0,7.023834771790547,6.80740604280198,1.0
4.0,53.0,7.4867572656033285,3.1385074566123303,1.0
1.0,60.0,7.046029610100661,7.455847279293143,1.0
1.0,58.0,4.800383302815486,0.6424862058829818,1.0
0.0,62.0,7.476853606507406,0.6085512047355586,2.0
1.0,60.0,12.89032227255974,8.94783527040528,1.0
0.0,67.0,10.713771404430185,6.730520505674712,2.0
1.0,57.0,9.45382342290767,0.9464104044767516,3.0
0.0,56.0,7.72040799038552,4.6686666756051185,1.0
2.0,66.0,7.521223701739101,0.6722508609061675,2.0
1.0,63.0,8.12524412169958,5.733059500253469,1.0
1.0,62.0,9.77429299747887,3.7244641374204415,1.0
0.0,60.0,7.411447509595594,0.09801119722593181,2.0
